field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,classification
-3092.16171732,-3819.7881971,-5927.52472661,-8.20588573547,258.574776699,-911.809120385,-10951.1570537,-9162.88974432,-50537.3088208,-8011.37658238,2695.62331184,-5999.76909303,1781.46090129,-12836.4287298,-32412.3035209,-1913.06860294,1065.99531226,-231.664337817,-7262.70099404,-3778.75169296,-6814.61925195,-13139.2147959,-0.0178803185891,1
-3116.81998153,-3712.91394858,-5871.97119487,90.9590562017,293.655966187,-902.785959778,-10853.7684972,-9074.59310567,-49905.4139184,-8002.59781177,2704.84651672,-5997.96106447,1876.61786729,-12881.5649728,-31325.20611,-1749.23668036,1072.26757795,-173.212116673,-7237.69442676,-3624.29012754,-6764.08254363,-13118.8175361,-0.0178808456095,1
-3486.08997499,-3531.71170621,-5952.47920936,384.414273702,275.898793021,-994.544027655,-10867.1251679,-8871.91559421,-46140.0196946,-8139.8180859,2812.02162217,-6114.82147378,2157.64284081,-12978.9174056,-30731.3471809,-1271.63819565,1096.31448083,-37.1191396682,-7240.68104385,-3143.19849702,-6880.34618106,-13022.9046845,-0.0178804572864,0
-3327.26410102,-3611.76500844,-5850.13822738,245.244694324,286.047380701,-932.674714643,-10854.9307116,-8941.64185753,-51051.2521961,-8120.48051008,2777.88946262,-6079.97763981,2036.24695237,-12935.8055333,-32180.3423785,-1488.44918192,1126.7027686,-109.865522453,-7245.52780003,-3363.86085548,-6839.01656343,-13066.0169899,-0.0178812653474,2
-3510.04964191,-3509.67853613,-5946.64906653,393.200015464,271.067894286,-1005.86660933,-10858.1465756,-8827.21454352,-45812.8498684,-8134.95504923,2821.53790686,-6115.20905613,2167.71125046,-12952.9924099,-30673.5231477,-1223.32859146,1106.75623257,-5.86925246962,-7246.64132394,-3116.08308061,-6844.06667543,-13007.1317522,-0.0178802187312,0
-3610.29077718,-3502.09128478,-5951.51441154,422.386515669,244.098173175,-996.187873632,-10913.9728107,-8811.95310835,-45494.7828031,-8194.15046238,2825.41200782,-6180.18530592,2197.59186377,-13004.1167926,-30693.5640779,-1179.50403312,1107.53889672,2.2572909514,-7277.45538995,-3069.48480643,-6884.37672984,-13020.4541705,-0.0178767404614,0
-3491.90190677,-3533.92077126,-5944.3992107,392.409417288,272.980952917,-995.140774969,-10852.1476273,-8836.01454711,-46235.8371115,-8154.97313608,2820.71616566,-6126.92082111,2175.12353704,-12983.1929663,-30684.2030259,-1248.78727205,1097.69634055,-30.4101640576,-7243.2759181,-3128.08644196,-6879.52549406,-13021.1457824,-0.0178804063267,0
-3435.26455079,-3562.66130358,-5897.87865198,363.14614978,285.596906032,-938.825221669,-10809.9032036,-8837.57471695,-47356.2169176,-8133.61595207,2817.45494206,-6086.9492824,2152.57928114,-12998.8137711,-31160.456799,-1269.06961451,1129.53198982,-37.3105562198,-7248.11018302,-3199.26918922,-6878.53110867,-13033.5951887,-0.0178819792865,0
-3377.92655871,-3593.48963755,-5902.28995818,286.862174267,276.301019058,-947.604878663,-10845.410543,-8907.14671112,-49764.0757628,-8084.59605289,2792.38405962,-6067.01757771,2095.73256589,-12943.5880628,-31301.9516773,-1386.86090752,1117.41631232,-60.7649098152,-7218.29307536,-3267.86977661,-6819.35289127,-13026.141744,-0.0178816883295,2
-3426.06587468,-3573.84685042,-5914.2207135,344.563930739,282.577696719,-931.96508036,-10836.4448109,-8880.22703384,-48466.6147265,-8140.33880114,2823.5673586,-6100.92776072,2128.2458293,-13001.3384257,-31081.4986152,-1338.36601676,1134.72857611,-38.6229727067,-7246.63453175,-3217.84219545,-6857.7947373,-13014.8847795,-0.0178818800505,0
-3618.47386544,-3501.18824692,-5971.2282221,425.87347585,241.074715694,-991.599532059,-10913.4896035,-8808.12622822,-44928.1245028,-8204.08023779,2827.48601632,-6184.93560075,2200.66746874,-13022.3691734,-30562.8476211,-1178.33849305,1098.68163336,2.37022272774,-7288.13247562,-3071.31033335,-6880.32812779,-13033.9496122,-0.0178887632821,0
-3055.32063732,-3860.4324939,-5943.9183778,-63.8953286211,228.235076951,-910.664912759,-10992.4334575,-9205.99118147,-50518.9046681,-8008.35137688,2670.69365123,-5990.37453761,1736.49622798,-12822.3318856,-32556.6829638,-1994.21665873,1052.12874625,-270.024504203,-7254.22970805,-3846.55512887,-6785.92499717,-13138.965233,-0.0178833239239,1
-3189.29284013,-3671.75441663,-5829.96014289,155.710952976,296.957646104,-925.826237281,-10828.3063791,-8989.84619889,-50606.4647473,-8050.49084877,2741.00475258,-6004.66293234,1944.40345071,-12889.2129286,-32076.2069927,-1612.59566795,1110.38211832,-126.361447438,-7200.87174532,-3475.96789053,-6782.96076622,-13107.4798821,-0.0178815639301,2
-3199.35534562,-3675.00331753,-5832.17444965,153.314774987,294.526875614,-926.526227519,-10851.1473816,-9002.51197016,-50414.2697147,-8063.48027347,2741.35019915,-6014.19501125,1945.77974591,-12906.2627562,-32267.3115184,-1623.9887993,1112.37476929,-125.795781336,-7216.76511909,-3471.33390856,-6798.8043754,-13113.0729602,-0.0178815353515,2
-3382.6955517,-3577.08868831,-5907.79935657,321.094914329,285.975237493,-928.360319952,-10862.0086734,-8907.94507402,-48990.9838898,-8115.18774941,2803.67506338,-6081.26665898,2106.07977739,-12959.5104839,-31048.8033223,-1377.85590606,1127.78640004,-37.0913180652,-7236.85226938,-3240.15142949,-6840.74426854,-13026.9924112,-0.0178817700199,0
-3516.07014462,-3527.29266449,-5954.09929686,387.135491761,266.082860122,-1005.95421712,-10871.4449428,-8842.47538613,-45801.0399385,-8152.73032202,2813.05055085,-6121.4978088,2160.88953951,-12945.1576401,-30699.0691907,-1234.38017832,1100.15974862,-15.3699916537,-7250.64323746,-3122.49346883,-6859.54073034,-13005.7836225,-0.0178802923609,0
-3373.21820367,-3587.57164049,-5898.47614368,293.604175845,281.610791025,-942.897542334,-10842.3638071,-8903.603734,-49557.223665,-8076.38103514,2798.47947104,-6068.17218192,2104.21578143,-12949.5524886,-31280.2497527,-1385.08779248,1120.77565598,-57.2917168385,-7211.7036765,-3262.88472302,-6819.98314027,-13026.5592348,-0.0178810971037,2
-3266.90426219,-3604.30865754,-5865.45181658,208.336983882,283.976708882,-919.593462696,-10821.0511973,-8928.08364877,-50631.7008704,-8086.89578101,2755.97962303,-6030.89628173,1991.93041373,-12899.1203552,-32386.4866843,-1492.93984818,1134.54793761,-94.1206477762,-7223.07122251,-3392.3034364,-6783.07560854,-13035.2629793,-0.0178814389976,2
-3261.05210504,-3620.87263047,-5868.30114633,192.973410998,284.964587109,-934.846072997,-10852.1178611,-8964.03142942,-50357.2929401,-8087.55444771,2750.2007161,-6018.78047636,1975.70133891,-12901.7574341,-32485.7162942,-1537.07787861,1123.33476313,-97.6556325594,-7229.31182726,-3418.87514037,-6778.29798951,-13053.0656597,-0.0178813845273,2
-3132.64532683,-3721.0978827,-5867.71563336,91.0101517368,292.575209445,-906.35780059,-10873.1249712,-9067.82022399,-49978.1598975,-8025.74250111,2707.14011605,-6000.41559427,1884.6834643,-12895.6267639,-31311.1339929,-1737.78417195,1066.36792059,-173.422812774,-7247.08435927,-3606.39366099,-6787.18301447,-13148.3791906,-0.0178809151553,1
-3353.02063903,-3621.35903767,-5885.90677101,252.295771627,270.61683992,-935.644725205,-10886.9707879,-8948.14830099,-50067.6600906,-8101.57593227,2774.69095137,-6080.63685803,2053.86660789,-12949.5942745,-31764.4678454,-1473.9700258,1112.24848294,-95.4406980143,-7242.74041393,-3314.1400716,-6823.42954332,-13050.0736213,-0.0178811887324,2
-3329.06822116,-3621.48738214,-5867.73074354,239.469129799,274.352079297,-927.918481361,-10887.5437717,-8953.00276125,-50843.6825727,-8122.1443186,2774.59519623,-6083.87901787,2043.90148131,-12934.1621469,-31973.1620415,-1479.58979023,1121.53713844,-101.979583456,-7248.69801416,-3352.338154,-6837.01654726,-13067.1759393,-0.0178812271338,2
-3373.94790644,-3602.73461804,-5897.13917314,275.048447257,270.80644127,-947.56436949,-10835.9816133,-8908.15540865,-49553.0970191,-8096.35367686,2791.97326201,-6082.88495287,2086.15211056,-12967.5600701,-31395.7665338,-1411.98170737,1115.7959035,-74.4318319537,-7234.04885212,-3281.5471283,-6832.67181209,-13044.5727376,-0.0178811260189,2
-3257.28517173,-3625.09869068,-5864.246939,189.977338669,286.362569763,-940.621828192,-10815.9618261,-8940.48223028,-50830.1658913,-8105.74061784,2747.64727985,-6039.37560776,1986.87629902,-12931.3057702,-32493.1788023,-1511.22607319,1112.02740878,-115.651282732,-7222.25923133,-3410.29817876,-6783.1314262,-13064.1363512,-0.0178813865728,2
-3333.84411749,-3628.34485311,-5874.91360615,233.736729967,269.06009911,-929.181782662,-10891.6994248,-8957.59382998,-50868.0182011,-8121.21522231,2771.43357978,-6083.87390392,2035.41529038,-12938.9444188,-31965.1270072,-1488.96412053,1121.11483983,-107.110698866,-7254.87400081,-3360.82105216,-6849.68897765,-13058.1548104,-0.0178815629955,2
-3366.60813682,-3611.44531769,-5889.6959803,265.764690818,269.140050432,-940.582911874,-10866.4229929,-8931.03901674,-50181.290066,-8092.42746963,2786.26450503,-6082.23576068,2071.37491655,-12969.4964667,-31485.3137887,-1437.12189073,1110.16611868,-84.8259186853,-7239.1508841,-3294.91056105,-6840.25770207,-13050.4405109,-0.0178811531642,2
-3260.92879017,-3625.90565573,-5868.06968803,189.384248612,282.751988082,-937.183788403,-10836.8454725,-8955.02289722,-50809.400039,-8092.08857883,2746.30817903,-6020.49631482,1983.10778673,-12896.8974815,-32503.8593127,-1529.9388641,1119.08692792,-100.936169693,-7230.40718755,-3413.72248579,-6779.47847521,-13048.8784055,-0.0178813896407,2
-3347.0881587,-3619.37420241,-5869.8305255,251.08646959,279.067397106,-926.678728697,-10881.4600599,-8944.12307383,-50554.7703758,-8120.21865337,2777.70966269,-6089.82285961,2051.30331155,-12963.7599694,-31873.9595288,-1480.61966799,1111.93162124,-98.6966619253,-7243.39723829,-3328.37793273,-6840.72233257,-13039.4557822,-0.0178812145761,2
-3156.75238146,-3707.35298462,-5851.49712976,100.417802819,281.967747507,-920.956153216,-10877.0788605,-9051.38472131,-50754.8903502,-8036.94590412,2716.5164765,-6013.08014242,1887.97693773,-12899.8037503,-31450.2719147,-1700.74809357,1076.80120782,-167.472558677,-7238.35761142,-3576.13058228,-6788.06409595,-13117.4977173,-0.0178810525725,1
-3197.51585197,-3678.58201959,-5839.12152313,149.35988842,293.480533118,-925.329051113,-10843.8537299,-9005.6222785,-50222.673233,-8063.78822853,2737.70086753,-6010.92017926,1936.79564946,-12901.8700785,-32112.3140077,-1635.99346917,1111.41538917,-133.013357222,-7210.99213888,-3483.33036405,-6792.18540906,-13097.5120192,-0.0178812282504,2
-3157.67435463,-3714.74991187,-5860.03142423,99.8649275636,278.308454586,-921.063750498,-10880.0258078,-9047.61938284,-50616.461915,-8033.37767199,2719.31796938,-6009.5905385,1895.48277601,-12897.8196757,-31428.9646914,-1684.67381191,1081.15484483,-157.32951156,-7227.00253583,-3564.33636209,-6775.29515544,-13111.2370161,-0.0178810461463,1
-3377.99416831,-3570.83134414,-5908.5543175,315.600215673,288.069943405,-920.787816086,-10828.1820506,-8884.49985169,-48977.7719907,-8100.79699216,2794.26287323,-6076.23381536,2100.18373093,-12949.2399787,-31071.1902408,-1371.73602911,1125.84917387,-47.1688146723,-7240.07891833,-3251.85030026,-6833.51592446,-13016.0916685,-0.0178810386827,0
-3261.8283783,-3627.79092736,-5874.75593128,181.945774029,279.286832696,-944.321512181,-10826.5537338,-8949.5187939,-50680.2561053,-8100.19232302,2736.35055821,-6030.76989965,1973.47314412,-12913.9646342,-32487.8906169,-1523.68036578,1113.08030805,-114.247128028,-7234.01333217,-3419.53297204,-6779.84291554,-13054.1337701,-0.0178813961168,2
-3380.36127961,-3581.81370931,-5917.44212176,313.967539167,281.596766676,-932.949071996,-10862.2742758,-8911.73304612,-48973.8155508,-8107.0346303,2794.30989792,-6072.94153144,2096.12602646,-12958.0491286,-31066.7199525,-1379.17867235,1124.35504683,-41.4073154674,-7242.57848158,-3250.02179002,-6844.43156891,-13023.212326,-0.0178817743091,0
-3375.72605037,-3590.7816688,-5910.5105836,285.671457082,273.740307713,-946.072012933,-10847.8445546,-8911.09701514,-49694.8052536,-8071.05714586,2793.6724241,-6060.40191566,2096.84888778,-12942.1447487,-31275.8723248,-1394.69597392,1118.94822539,-62.2413909154,-7216.95048654,-3266.92818919,-6823.74051069,-13031.0991419,-0.0178816938545,2
-3126.06633077,-3729.60416551,-5888.90964077,75.5418938938,282.727601742,-905.841526926,-10895.1727579,-9099.70827623,-50408.0219914,-8003.59320206,2694.11223789,-6001.01563329,1861.09026393,-12894.4485236,-31381.1467638,-1778.97649881,1059.06543519,-197.446268136,-7255.71844726,-3653.21603909,-6784.56967893,-13164.3184634,-0.0178808114121,1
-3116.14074831,-3777.59613489,-5916.42284796,21.5064439375,254.332678508,-926.523147472,-10961.8911313,-9152.29675445,-50599.539395,-7996.36126659,2676.89782294,-5992.79766354,1806.17140104,-12854.0921553,-31925.3568804,-1863.41378986,1043.84029798,-240.822747897,-7287.32141374,-3730.53932093,-6817.07740127,-13181.9987904,-0.0178806220276,1
-3200.91170554,-3678.18285182,-5833.53785236,151.703597918,294.650162263,-927.555140969,-10837.4634605,-8995.48325297,-50339.7904029,-8061.51891873,2741.9667421,-6011.36896123,1949.29576863,-12899.1474518,-32140.5491145,-1620.37806767,1110.48590566,-129.792320092,-7207.63352364,-3472.58348702,-6794.25440181,-13093.1737224,-0.0178815538831,2
-3034.50859377,-3901.82502528,-5924.14410271,-93.219782107,222.563169375,-900.901467425,-11041.1562745,-9254.80755887,-50830.9222483,-8009.41381464,2662.51422141,-5979.23363798,1727.73775698,-12813.966752,-32180.2146421,-2057.11007958,1043.58292996,-263.90539876,-7263.12279023,-3877.14948421,-6792.58372177,-13171.7625714,-0.0178779308341,1
-3046.77665706,-3907.73992013,-5936.81260952,-101.448702034,214.004304008,-901.457221702,-11028.6032496,-9247.73548276,-51280.6692435,-8029.71077679,2650.4255371,-5994.95679841,1718.76664617,-12841.7785909,-32198.6651754,-2056.02403816,1038.92901496,-279.115939498,-7276.02822057,-3892.84295597,-6809.79063954,-13173.3711324,-0.0178846604845,1
-3265.79051164,-3606.55648949,-5862.65218624,208.282309012,282.793871875,-924.309195742,-10830.7312317,-8935.15616832,-50492.3453719,-8079.46651484,2747.29694938,-6019.17258098,1988.19787766,-12888.5776862,-32390.1913696,-1494.013818,1129.66673942,-99.2053368235,-7224.70076837,-3392.49359851,-6784.26086477,-13038.1973713,-0.017881349669,2
-3427.1514639,-3559.05343696,-5903.81394374,353.646400423,290.993300357,-932.208631119,-10866.936659,-8877.45578632,-47744.0686412,-8137.70953279,2821.90357544,-6093.85651666,2134.38480029,-13000.4275216,-31189.8106355,-1318.12328882,1136.57014289,-35.4269629604,-7248.20357694,-3208.39173461,-6857.49541411,-13028.1455029,-0.0178808540871,0
-3501.76559882,-3529.59772066,-5932.59930381,396.317168746,275.387930425,-995.132427518,-10865.4997996,-8838.3076015,-45627.7556908,-8150.63047347,2827.76185219,-6124.50887981,2183.48892596,-12969.08546,-30698.242004,-1243.2468646,1104.0478122,-19.568787265,-7237.44759784,-3111.74812178,-6864.66922006,-13012.5378048,-0.017880345435,0
-3501.37475392,-3530.25487836,-5933.15143439,396.140873788,274.935409297,-996.009315627,-10866.714452,-8835.80526413,-45768.0057639,-8146.95281172,2823.76819884,-6121.9766832,2182.87475922,-12965.323148,-30683.8922236,-1237.74063597,1101.94135104,-18.9015347104,-7236.05436523,-3110.27145692,-6858.66693931,-13011.8967411,-0.0178803438382,0
-3262.97989104,-3632.48232994,-5873.97551563,181.316626914,278.175532788,-939.91046989,-10833.1220765,-8954.55779535,-50685.8506301,-8100.47407867,2741.21064301,-6028.04849753,1975.26927668,-12906.3365615,-32509.8946661,-1528.21824491,1117.09548418,-109.093814141,-7234.69525068,-3415.77552384,-6781.80766475,-13051.8565896,-0.0178813942421,2
-3112.51667487,-3754.92815214,-5905.32000843,43.2554477729,264.038344708,-921.628681057,-10923.1815088,-9123.31479514,-50557.5782728,-8000.37823427,2674.6390814,-5997.78299333,1814.70654502,-12873.1663221,-31667.8043207,-1827.32531485,1057.80872817,-228.65838547,-7277.93743042,-3699.03615542,-6790.59384607,-13154.0302384,-0.0178820707417,1
-3382.44287161,-3574.06046063,-5912.00798123,323.68785814,289.12907738,-925.060797497,-10830.0312277,-8883.27820257,-48747.753422,-8114.69629969,2800.49472474,-6083.52651819,2098.10756556,-12961.9391805,-31044.4646322,-1359.62455895,1126.77274866,-40.0623879947,-7237.76782444,-3244.15912929,-6842.05155224,-13007.9795102,-0.0178809962483,0
-3375.6978293,-3578.1706908,-5919.51388927,315.354084401,284.803339658,-931.419216786,-10861.5415833,-8914.38206654,-48568.7839128,-8102.55329985,2794.237713,-6070.67492277,2091.83958647,-12954.8646785,-31053.4654292,-1383.47349524,1124.87059326,-41.7707539132,-7243.21321298,-3254.60701415,-6843.09073097,-13018.2573927,-0.0178810098911,0
-3455.6126234,-3550.19127515,-5929.20341068,373.026081827,287.813226815,-962.339258319,-10853.9245814,-8869.05280091,-46984.1632109,-8136.97427005,2821.99838249,-6100.97935862,2159.63041397,-13008.110927,-31052.5582738,-1290.07774243,1117.87346628,-25.3682634787,-7232.76557356,-3175.23432778,-6855.47671681,-13044.5445095,-0.017882071607,0
-3422.9468505,-3560.9604857,-5912.29745066,344.397822255,289.735506009,-932.926790327,-10837.9542503,-8887.83102873,-47915.5679987,-8134.55744607,2818.1014322,-6093.12313456,2121.64137795,-13001.8015646,-31109.5069378,-1341.97000813,1132.77057553,-30.0574054242,-7246.6184299,-3223.40443546,-6845.83699784,-13009.0552758,-0.0178818933511,0
-3266.43394847,-3584.67592084,-5841.37977568,234.471669728,295.221379376,-926.877984165,-10774.3978607,-8882.66605149,-50455.7270551,-8076.54336276,2749.6755165,-6018.64925536,2013.92411473,-12873.5899224,-32313.2411812,-1440.05314964,1137.65656701,-87.289748594,-7216.18464039,-3360.8522199,-6784.36376235,-12991.6408327,-0.0178813182769,2
-3608.40915887,-3496.94582137,-5952.66892158,425.389872983,245.768471207,-994.112679681,-10905.3945228,-8805.62629584,-45085.6747898,-8201.34765682,2828.64088135,-6182.30644974,2202.03870578,-13013.8889576,-30694.270162,-1172.15502764,1107.83846163,0.358695461006,-7283.84170829,-3070.53607883,-6889.99224447,-13025.6124775,-0.0178862084103,0
-3558.9126005,-3504.81290238,-5941.87474325,400.940362214,247.182390759,-1010.33649218,-10876.223471,-8816.9814495,-45106.2410614,-8170.04063144,2822.03023341,-6146.83180352,2186.66447084,-12963.9839271,-30725.721622,-1203.28447597,1107.23089765,7.4232614546,-7254.94149106,-3087.60810999,-6865.56756742,-13021.7136869,-0.0178832274832,0
-3443.06626473,-3538.73135005,-5919.75731051,373.777890077,289.265601259,-954.566619806,-10813.3069157,-8847.16318461,-46837.2610234,-8134.99474855,2814.86747973,-6097.37464911,2155.94233981,-12999.0527439,-31076.1039419,-1286.55084947,1121.3364274,-24.4070355847,-7231.2241984,-3183.04846008,-6853.10464387,-13022.4134407,-0.0178807299998,0
-3442.88004025,-3538.62205865,-5920.97960074,365.883282745,289.00777857,-950.653887169,-10819.9061181,-8872.56145385,-47229.3115121,-8124.83521411,2810.11863594,-6082.56398292,2139.58899673,-12981.0292713,-31093.7645387,-1303.3094798,1124.56652312,-27.5880869572,-7239.30869184,-3200.55546728,-6854.98730374,-13016.8997192,-0.0178820307137,0
-3261.44595361,-3576.42326487,-5844.58245543,232.229651268,298.294646998,-929.318548133,-10791.0772033,-8898.92651412,-50744.4061462,-8056.97850771,2749.22455547,-6004.3159618,2004.85064944,-12859.6470282,-32306.7297663,-1452.85630665,1135.42310619,-87.1688848702,-7220.17614436,-3372.76380305,-6783.47913106,-13003.5311659,-0.0178813220936,2
-3331.82738346,-3624.30795016,-5871.65397979,238.35284475,272.122963068,-926.952703152,-10887.0694356,-8952.23383381,-50500.9675834,-8123.07313148,2772.76064942,-6087.89165252,2039.47589862,-12946.9003775,-31958.7051523,-1481.90081919,1121.77430867,-103.150122,-7250.24763599,-3356.21194123,-6843.70917085,-13055.6477307,-0.0178812232156,2
-3114.3658879,-3775.63234008,-5924.2514449,19.3604517877,251.680683179,-919.209993616,-10908.2860753,-9123.89741925,-50430.6322213,-7987.09763101,2670.3628536,-5993.37998149,1802.1421811,-12857.460553,-31767.5880885,-1850.95583687,1051.20587453,-242.357996599,-7290.53821497,-3722.81208101,-6812.86810913,-13137.9837581,-0.0178821032228,1
-3069.36105405,-3852.38778339,-5956.6815764,-63.9809448109,231.273529178,-921.41687669,-10969.1644691,-9199.46629131,-50325.8420823,-8008.28897768,2666.97221049,-5998.82003514,1722.10851953,-12830.4961408,-32656.3248516,-1979.59850343,1055.92809871,-263.990399267,-7264.75009733,-3840.41185472,-6787.67871098,-13124.0508207,-0.0178798235228,1
-3382.87823709,-3577.7784086,-5913.43298742,321.805850388,287.379513002,-926.271930691,-10837.4276635,-8890.35265602,-48568.0025999,-8108.03899845,2798.75897346,-6080.15645278,2098.59712369,-12964.9683465,-31034.1061003,-1369.21202806,1125.41959858,-42.6401427254,-7242.35215154,-3248.67425539,-6850.61894048,-13011.0471272,-0.0178817917903,0
-3126.10098513,-3748.58816453,-5904.04717616,55.8833024068,267.454054648,-912.951000774,-10882.9856619,-9113.75199327,-49970.2124175,-8006.0055433,2682.73700861,-6001.08783992,1828.3164224,-12880.8504514,-31498.9488137,-1816.84766005,1053.47729628,-221.925453156,-7288.4335232,-3699.09534554,-6801.89452647,-13144.1616598,-0.0178807674989,1
-3072.54071785,-3826.41956436,-5945.82585169,-25.3041123478,249.221694703,-919.059467343,-10975.3737672,-9195.43984373,-50495.4712813,-8000.29108776,2683.20823038,-5997.10679406,1749.60036164,-12820.8043839,-32566.1837773,-1944.97418635,1053.28009456,-240.641351896,-7259.09646613,-3809.29087043,-6808.87651723,-13146.2754218,-0.0178801546479,1
-3229.40409231,-3675.36480889,-5872.38635791,148.885798632,288.735457049,-933.241783347,-10856.7226325,-9007.70815405,-50657.8825472,-8090.29515708,2734.03013181,-6041.75490958,1934.58805424,-12917.4854623,-32363.1442603,-1608.42064533,1104.77710345,-116.322701677,-7230.21961032,-3464.71009733,-6809.8705864,-13075.9547107,-0.0178812945082,2
-3600.95987935,-3493.30146039,-5940.0519858,428.503526836,251.730899346,-994.662353182,-10904.9511676,-8805.64422016,-45448.3145258,-8192.7375102,2826.96477731,-6182.36610146,2199.42476539,-13015.227585,-30719.6876314,-1174.95933831,1107.35792956,-0.56844907996,-7272.17153512,-3064.44203126,-6888.97230718,-13024.0208738,-0.0178772935528,0
-3421.96678274,-3558.46875776,-5916.7068113,343.042676465,289.30759353,-935.265957995,-10864.3463898,-8887.12291899,-48316.545519,-8130.19847114,2818.8591281,-6088.82064064,2120.58394787,-13001.4536022,-31167.576448,-1330.74050972,1138.37499943,-24.6615883466,-7245.36024522,-3216.83515588,-6845.16134082,-13029.9268413,-0.0178819170243,0
-3174.06149331,-3682.11238816,-5819.48529933,145.091482572,287.87931867,-927.336614304,-10841.4620723,-9000.85522532,-50355.4057272,-8032.33451397,2737.98841823,-6013.00664095,1936.02032549,-12884.9235304,-31742.2562514,-1626.9107348,1093.18847225,-133.196707499,-7210.10806693,-3499.51181894,-6767.20602066,-13103.0632298,-0.0178816297458,2
-3130.47137482,-3713.04634145,-5861.88768717,96.5313888376,298.259055058,-903.301541349,-10856.214765,-9071.95660611,-50034.7063372,-8001.23828175,2703.79052477,-5986.43577351,1881.43922968,-12871.3099458,-31297.3252671,-1729.78765581,1061.8614822,-172.773267469,-7237.1004021,-3615.54748035,-6769.12104392,-13149.181651,-0.0178808735877,1
-3035.86411453,-3909.26855917,-5929.82351364,-117.314801387,218.429304859,-916.671090304,-11051.0121077,-9266.24771407,-50942.9115006,-7994.04388661,2642.03428014,-5975.204767,1709.43945535,-12829.6699463,-32090.1778358,-2064.27686179,1034.73129036,-264.40110263,-7259.2539986,-3891.53182294,-6782.68388924,-13162.339393,-0.0178754469275,1
-3258.18966184,-3615.72616898,-5866.59468406,194.348697089,286.341663972,-929.582749169,-10836.663781,-8946.20044335,-50405.9901461,-8082.42339832,2751.34683622,-6023.20722379,1980.10454325,-12919.2286845,-32497.5666253,-1510.57459829,1124.21178471,-103.139665645,-7225.66604351,-3415.80570791,-6785.42321205,-13056.6304684,-0.0178814092436,2
-3256.82537682,-3602.56812755,-5853.12252048,208.584433033,291.011532129,-925.856255757,-10812.2800207,-8933.05934388,-50302.0296888,-8082.57349592,2750.72206013,-6018.48596392,1996.31822166,-12912.9193904,-32438.700824,-1493.26110703,1128.07377855,-94.1565360755,-7215.27389846,-3392.85009898,-6779.19387614,-13041.7328815,-0.0178813696866,2
-3089.99767335,-3832.75114457,-5941.23266988,-13.4045510121,253.427202553,-908.744558172,-10982.7577965,-9190.68861382,-50760.0173815,-8030.48970916,2688.09232591,-6010.04348678,1773.21163858,-12864.1287557,-32295.0856652,-1927.22028704,1059.9605635,-245.208817022,-7275.37694742,-3778.71632542,-6827.71540357,-13155.592473,-0.0178803893934,1
-3060.57930865,-3858.51691263,-5941.25288331,-61.1300900393,229.383092809,-912.844457293,-10955.6415539,-9175.98592735,-50670.2627188,-8011.70164146,2680.02210734,-6002.04161513,1751.32623108,-12839.4800932,-32572.2229363,-1968.07822035,1057.07243574,-259.658701665,-7247.04783211,-3827.00533831,-6777.76689277,-13116.0307766,-0.0178832464788,1
-3085.73468635,-3810.405021,-5919.28095645,-1.31941448518,265.036420575,-909.701021632,-10944.1033679,-9159.40629519,-50835.4847518,-8012.12199956,2693.36115264,-6002.98471324,1779.37072375,-12844.5698966,-32433.5912885,-1913.31625589,1063.48398618,-231.27950867,-7262.62136449,-3785.53024523,-6811.74851799,-13132.2738778,-0.0178824940732,1
-3068.22039426,-3837.07469781,-5926.18298448,-30.9899702473,251.618402497,-922.69595638,-10921.2090381,-9168.4078624,-50720.0852858,-8004.08832654,2685.48680141,-5999.50339897,1763.28979633,-12838.2688215,-32637.0754363,-1939.10826915,1056.39224049,-246.177925009,-7240.16641973,-3802.42625746,-6787.1905737,-13125.0771924,-0.0178799133484,1
-3433.77635218,-3552.29896011,-5903.73865006,359.668521937,291.442807449,-933.909490939,-10850.5597585,-8869.6463593,-47943.4814015,-8135.58038867,2823.16040729,-6092.13426724,2142.12382036,-12998.0297765,-31170.5441848,-1301.92773719,1132.54294613,-30.6951562694,-7244.76866854,-3197.96576312,-6855.84228236,-13024.0995601,-0.0178819626881,0
-3262.19839374,-3610.21670208,-5863.33204377,204.647970368,286.004489819,-927.519309045,-10825.1688252,-8939.48429096,-50378.0426148,-8079.09596714,2750.07554639,-6018.4449537,1993.94396005,-12908.0038116,-32439.3947536,-1497.64975028,1124.0177881,-99.2663380597,-7226.85231281,-3396.36171422,-6793.64396045,-13041.7589174,-0.0178813647329,2
-3251.25770741,-3640.53631902,-5869.18311584,171.146382891,281.37289345,-942.206582484,-10836.4235813,-8976.47369831,-50760.5045159,-8091.80743578,2735.6786455,-6039.96162351,1951.90265041,-12929.505468,-32447.6857805,-1559.26963546,1114.9987668,-108.911478016,-7231.7561701,-3441.93230587,-6781.07334947,-13058.1386237,-0.0178813609719,2
-3608.33223364,-3502.29159484,-5957.51213744,420.599395272,243.399784263,-995.339968507,-10910.7126591,-8810.16607778,-45022.3043738,-8199.80604044,2822.94199405,-6179.67657845,2195.05920322,-13006.8696668,-30695.5915288,-1180.29335065,1106.23160697,0.579007935411,-7281.34959712,-3071.75832946,-6885.84669662,-13017.2572829,-0.0178765984811,0
